17	4	0	1
31	112	0	1
4	17	0	1
31	4	0	1
31	17	0	1
112	17	0	1
4	31	0	1
4	112	0	1
17	31	0	1
17	112	0	1
112	31	0	1
112	4	0	1
84	3	1	2
39	3	1	2
84	39	1	2
3	39	1	2
39	84	1	2
3	84	1	2
63	132	2	3
166	63	2	3
132	63	2	3
2	252	2	3
191	2	2	3
166	3	2	3
252	166	2	3
3	63	2	3
166	2	2	3
3	2	2	3
63	191	2	3
252	63	2	3
166	197	2	3
197	63	2	3
63	197	2	3
3	252	2	3
63	166	2	3
63	2	2	3
191	63	2	3
3	197	2	3
132	197	2	3
132	3	2	3
2	166	2	3
252	132	2	3
63	252	2	3
132	252	2	3
191	3	2	3
197	2	2	3
252	197	2	3
132	2	2	3
2	3	2	3
197	3	2	3
2	63	2	3
166	191	2	3
191	197	2	3
191	166	2	3
2	197	2	3
197	252	2	3
197	166	2	3
252	3	2	3
2	132	2	3
63	3	2	3
197	132	2	3
3	191	2	3
166	252	2	3
2	191	2	3
3	166	2	3
252	2	2	3
197	191	2	3
3	132	2	3
121	197	3	4
132	1	3	4
1	121	3	4
197	132	3	4
252	121	3	4
121	132	3	4
197	252	3	4
132	252	3	4
252	132	3	4
252	197	3	4
121	252	3	4
132	121	3	4
121	1	3	4
197	1	3	4
252	1	3	4
1	132	3	4
132	197	3	4
197	121	3	4
1	252	3	4
1	197	3	4
50	102	4	8
7	63	4	8
50	8	4	8
8	50	4	8
63	102	4	8
7	50	4	8
50	63	4	8
7	23	4	8
50	23	4	8
102	23	4	8
23	63	4	8
8	63	4	8
23	8	4	8
63	7	4	8
7	8	4	8
102	7	4	8
8	102	4	8
23	50	4	8
102	63	4	8
8	7	4	8
23	7	4	8
102	8	4	8
63	8	4	8
63	23	4	8
23	102	4	8
102	50	4	8
7	102	4	8
8	23	4	8
63	50	4	8
50	7	4	8
28	9	5	9
70	28	5	9
28	125	5	9
70	125	5	9
125	70	5	9
70	9	5	9
28	70	5	9
9	28	5	9
125	9	5	9
125	28	5	9
9	70	5	9
9	125	5	9
1	230	6	10
70	1	6	10
1	1	6	10
230	2	6	10
8	1	6	10
1	8	6	10
8	2	6	10
2	8	6	10
230	8	6	10
1	230	6	10
230	1	6	10
8	70	6	10
230	1	6	10
230	70	6	10
8	230	6	10
2	70	6	10
1	8	6	10
70	230	6	10
70	8	6	10
70	1	6	10
2	1	6	10
1	70	6	10
2	1	6	10
8	1	6	10
1	2	6	10
1	1	6	10
70	2	6	10
2	230	6	10
1	70	6	10
1	2	6	10
2	21	7	11
2	126	7	11
21	173	7	11
126	173	7	11
173	126	7	11
173	2	7	11
126	21	7	11
2	173	7	11
173	21	7	11
21	2	7	11
21	126	7	11
126	2	7	11
143	174	8	12
186	143	8	12
174	143	8	12
143	186	8	12
186	174	8	12
174	186	8	12
239	3	9	13
3	175	9	13
175	239	9	13
239	175	9	13
3	239	9	13
175	3	9	13
1	38	10	14
